key,fare_amount
2011-02-20 23:35:12.0000002,14.790579165412169
2010-02-06 19:59:16.0000001,11.118969990209735
2012-03-10 02:36:04.0000003,12.134039639312505
2012-03-10 02:36:04.0000002,12.75424991731154
2012-03-10 02:36:04.0000001,6.594601135141488
2014-04-13 17:35:52.0000002,8.546175401855407
2010-04-04 21:59:56.0000002,8.011256835769927
2010-04-04 21:59:56.0000001,13.241823614008013
2010-04-04 21:59:56.0000003,12.093717994637586
2010-04-04 21:59:56.0000004,5.912098582989984
2013-03-23 04:51:12.0000001,17.459887684588466
2010-06-29 00:22:24.0000002,50.342747943036215
2010-06-29 00:22:24.0000001,4.806321147213453
2011-10-17 12:37:56.0000002,6.861325825489303
2011-10-17 12:37:56.0000001,8.556496383111494
2012-01-30 19:07:52.0000003,11.66626343341352
2012-01-30 19:07:52.0000002,8.000833940681787
2012-01-30 19:07:52.0000004,11.156536798275624
2012-01-30 19:07:52.0000001,7.086828274896789
2012-01-30 19:07:52.0000005,10.918295198440433
2011-05-30 01:44:40.0000001,9.010435566065098
2011-05-30 01:44:40.0000002,6.482536198313596
2011-02-08 01:04:08.0000001,9.366176218475061
2012-05-23 16:25:16.0000002,6.5289655953611145
2011-09-20 18:02:28.0000001,4.747153295316934
2009-10-08 10:04:36.0000001,27.24050254633903
2009-10-08 10:04:36.0000003,9.922140018725258
2009-10-08 10:04:36.0000002,24.081141432206437
2010-07-02 22:03:04.0000002,12.559570513490257
2010-07-02 22:03:04.0000001,11.992290450165456
2012-05-03 14:11:36.0000002,6.6261906001760735
2012-05-03 14:11:36.0000005,10.765515410733997
2012-05-03 14:11:36.0000004,22.08168873221416
2012-05-03 14:11:36.0000003,14.946850359680639
2012-05-03 14:11:36.0000001,6.547370687721354
2013-04-04 16:31:56.0000001,17.600477214527018
2013-04-04 16:31:56.0000002,9.300118620711146
2009-12-02 15:59:56.0000001,21.979752111872813
2009-12-02 15:59:56.0000002,5.749409298700925
2010-01-03 02:03:40.0000002,7.64856056630606
2010-01-03 02:03:40.0000003,7.447125801995867
2011-08-21 10:54:24.0000003,8.776765136408812
2011-08-21 10:54:24.0000002,67.96247586970924
2011-08-21 10:54:24.0000001,15.308913811864954
2011-01-30 14:38:24.0000003,5.6837322321578085
2011-01-30 14:38:24.0000002,13.919192414150984
2011-04-16 21:23:16.0000004,18.028186562319092
2011-04-16 21:23:16.0000002,9.894097336838627
2011-04-16 21:23:16.0000006,5.46606422669845
2013-10-05 19:51:04.0000006,9.142449390792876
2013-10-05 19:51:04.0000005,12.786023620273454
2013-10-05 19:51:04.0000003,14.965889918682706
2013-10-05 19:51:04.0000002,13.626486454784413
2014-10-31 08:17:44.0000002,9.132326085744012
2014-10-31 08:17:44.0000004,9.223322238522314
2014-10-31 08:17:44.0000005,9.339458334679762
2014-10-31 08:17:44.0000001,11.367986181517495
2014-10-31 08:17:44.0000003,18.149342030947878
2009-05-31 21:24:56.0000001,13.502625726808446
2014-06-04 01:50:40.0000001,11.341794302243784
2009-07-14 17:59:12.0000001,5.3554244047624024
2009-07-14 17:59:12.0000003,4.897367162027081
2012-12-05 16:33:52.0000002,12.425021454122088
2012-12-05 16:33:52.0000001,30.54912229956915
2009-12-18 12:37:04.0000005,7.507445586773315
2009-12-18 12:37:04.0000001,6.908730077166979
2009-12-18 12:37:04.0000006,11.783823663400426
2009-12-18 12:37:04.0000004,8.25549261445326
2009-12-18 12:37:04.0000007,8.288527580084747
2009-12-18 12:37:04.0000002,8.841783128662769
2012-11-21 15:12:48.0000001,6.15014202527027
2011-05-03 07:01:40.0000001,11.730036056956465
2011-05-03 07:01:40.0000002,5.387809940876309
2011-05-03 07:01:40.0000003,6.414800832009746
2010-09-21 06:27:32.0000002,19.37540209549047
2010-09-21 06:27:32.0000001,9.632135853325394
2011-10-07 22:08:20.0000003,5.48731034301079
2011-10-07 22:08:20.0000006,9.555976393659648
2009-02-08 08:48:20.0000001,4.47288489745074
2013-09-24 21:16:40.0000006,8.573878398330976
2013-09-24 21:16:40.0000003,11.072623012871986
2013-09-24 21:16:40.0000001,10.131372922749392
2013-09-24 21:16:40.0000007,12.43305776106672
2013-09-24 21:16:40.0000002,13.071062734759607
2013-09-24 21:16:40.0000004,11.805014954004264
2012-03-14 19:10:48.0000005,14.14073711841479
2012-03-14 19:10:48.0000008,5.725883637698757
2012-03-14 19:10:48.0000002,10.626273950315408
2012-03-14 19:10:48.0000004,7.7087229310583325
2012-03-14 19:10:48.0000001,7.9681083502832735
2012-03-14 19:10:48.0000009,10.036717340180076
2012-03-14 19:10:48.0000006,12.075857716919927
2009-11-12 11:01:20.0000001,6.229595895152443
2009-11-12 11:01:20.0000002,4.405010188527058
2009-06-21 04:28:48.0000002,14.570627801010232
2009-06-21 04:28:48.0000003,11.440230935380896
2014-01-25 12:36:52.0000002,10.437600514499309
2014-01-25 12:36:52.0000001,7.5177880584800505
2012-12-27 13:23:48.0000001,9.255537940642853
2011-06-28 16:09:44.0000001,5.980371314087392
2010-12-01 08:35:20.0000001,10.251961798712841
2012-11-19 12:40:40.0000005,6.297635189592484
2012-11-19 12:40:40.0000001,7.492778415024645
2012-11-19 12:40:40.0000002,7.9995865076153905
2012-11-19 12:40:40.0000003,11.604574828989712
2012-11-19 12:40:40.0000004,42.57599999156196
2009-07-13 17:58:04.0000001,10.049741693508622
2009-07-13 17:58:04.0000003,6.387755473980405
2009-07-13 17:58:04.0000002,6.878799573210358
2011-06-25 11:42:36.0000003,5.1232067415381835
2011-06-25 11:42:36.0000002,23.856192765175365
2012-01-26 07:33:00.000000128,12.124016823863485
2012-01-26 07:33:00.00000032,10.626476607161067
2012-01-26 07:33:00.000000163,6.683551122174549
2012-01-26 07:33:00.000000155,6.791163920947497
2012-01-26 07:33:00.000000153,8.102318807348297
2012-01-26 07:33:00.00000049,6.455842134303907
2012-01-26 07:33:00.00000095,5.481108753313606
2012-01-26 07:33:00.000000158,15.882542629314116
2012-01-26 07:33:00.00000050,6.675619413155573
2012-01-26 07:33:00.00000015,8.078975550468158
2012-01-26 07:33:00.00000062,7.699092345724694
2012-01-26 07:33:00.00000037,17.370306515455923
2012-01-26 07:33:00.00000069,13.009307476366189
2012-01-26 07:33:00.000000142,4.849581722251855
2012-01-26 07:33:00.000000150,5.585437343993135
2012-01-26 07:33:00.000000147,8.377191499149717
2012-01-26 07:33:00.000000125,6.4645450780385545
2012-01-26 07:33:00.000000124,26.947405996142834
2012-01-26 07:33:00.000000129,7.366520522032943
2012-01-26 07:33:00.00000033,9.364149322375852
2012-01-26 07:33:00.0000004,24.699916117295288
2012-01-26 07:33:00.00000029,12.889003647997129
2012-01-26 07:33:00.000000113,6.047514899736711
2012-01-26 07:33:00.00000017,12.015272047896019
2012-01-26 07:33:00.00000067,10.835382306675456
2012-01-26 07:33:00.000000141,33.69380574777108
2012-01-26 07:33:00.00000036,13.597462605443525
2012-01-26 07:33:00.000000162,20.11228408010345
2012-01-26 07:33:00.000000118,10.478154745532493
2012-01-26 07:33:00.000000154,22.402008857171722
2012-01-26 07:33:00.000000143,11.068169679457696
2012-01-26 07:33:00.00000083,8.81435387707063
2012-01-26 07:33:00.000000191,7.781526242363952
2012-01-26 07:33:00.000000140,12.833959269387492
2012-01-26 07:33:00.00000086,5.912503200165929
2012-01-26 07:33:00.0000002,8.3959931168489
2012-01-26 07:33:00.000000170,6.549922445050015
2012-01-26 07:33:00.00000010,8.384587188510068
2012-01-26 07:33:00.00000053,7.922112599553884
2012-01-26 07:33:00.000000102,11.644358188968909
2012-01-26 07:33:00.00000055,7.30008101103067
2012-01-26 07:33:00.0000007,10.805177846893116
2012-01-26 07:33:00.00000013,6.991687221254892
2012-01-26 07:33:00.000000165,26.988212822070523
2012-01-26 07:33:00.00000026,5.845721541614239
2012-01-26 07:33:00.000000137,7.0078948741142995
2012-01-26 07:33:00.00000048,9.60919440116129
2012-01-26 07:33:00.00000059,11.383961444901615
2012-01-26 07:33:00.000000132,8.020364724436604
2012-01-26 07:33:00.00000096,14.849325951793048
2012-01-26 07:33:00.000000190,4.671502716577834
2012-01-26 07:33:00.000000156,7.55952598549834
2012-01-26 07:33:00.00000075,7.876503460013964
2012-01-26 07:33:00.00000084,7.072531785307206
2012-01-26 07:33:00.0000006,4.811758521244883
2012-01-26 07:33:00.00000021,7.984146690569787
2012-01-26 07:33:00.0000001,15.65237496939551
2012-01-26 07:33:00.0000005,5.483533645681291
2012-01-26 07:33:00.00000034,6.41162480019193
2012-01-26 07:33:00.000000117,4.939761965020466
2012-01-26 07:33:00.000000106,10.525068661745195
2012-01-26 07:33:00.00000077,8.644444635974082
2012-01-26 07:33:00.00000045,5.9302388655637515
2012-01-26 07:33:00.000000116,10.340426608281632
2012-01-26 07:33:00.0000009,7.967854718673607
2012-01-26 07:33:00.000000146,5.85740574265742
2012-01-26 07:33:00.00000027,21.574630590554307
2012-01-26 07:33:00.000000127,8.371724567621868
2012-01-26 07:33:00.000000172,5.734849142888834
2012-01-26 07:33:00.00000074,5.486500502704189
2012-01-26 07:33:00.00000014,24.355408306511663
2012-01-26 07:33:00.000000108,12.087826273254791
2012-01-26 07:33:00.000000109,15.524816945794328
2012-01-26 07:33:00.000000152,6.946258889066598
2012-01-26 07:33:00.00000047,6.514830358680001
2012-01-26 07:33:00.000000192,10.603239815244365
2012-01-26 07:33:00.00000054,6.281883860629819
2012-01-26 07:33:00.000000185,6.213381657239779
2012-01-26 07:33:00.000000187,10.333299102906608
2012-01-26 07:33:00.00000060,11.467757856977528
2012-01-26 07:33:00.000000130,9.940308194951967
2012-01-26 07:33:00.00000046,8.905830152788667
2012-01-26 07:33:00.000000182,7.8566550766780665
2012-01-26 07:33:00.000000177,12.407657146212273
2012-01-26 07:33:00.000000135,24.46090342662933
2012-01-26 07:33:00.00000063,5.299935218521227
2012-01-26 07:33:00.00000079,6.502085577528078
2012-01-26 07:33:00.000000169,9.638482693881087
2012-01-26 07:33:00.00000094,8.963001218445356
2012-01-26 07:33:00.000000176,12.327236237437546
2012-01-26 07:33:00.00000061,6.615910729332427
2012-01-26 07:33:00.000000188,6.338254725400361
2012-01-26 07:33:00.000000174,11.482865193200382
2012-01-26 07:33:00.000000126,6.790602866210065
2012-01-26 07:33:00.000000139,33.23874547663911
2012-01-26 07:33:00.000000184,5.651281680911893
2012-01-26 07:33:00.000000107,5.35322499606616
2012-01-26 07:33:00.00000038,5.682185064001146
2012-01-26 07:33:00.000000134,6.575389665965872
2012-01-26 07:33:00.00000058,21.796912222207766
2012-01-26 07:33:00.00000078,4.110610574636553
2012-01-26 07:33:00.00000019,5.321003788400617
2012-01-26 07:33:00.000000111,9.590231155799643
2012-01-26 07:33:00.000000178,18.450410569671135
2012-01-26 07:33:00.0000003,13.094308833365517
2012-01-26 07:33:00.00000052,16.223262273454907
2012-01-26 07:33:00.00000040,9.722364252151124
2012-01-26 07:33:00.000000148,9.58945363677833
2012-01-26 07:33:00.00000066,12.528455660116038
2012-01-26 07:33:00.00000041,5.635285409438438
2012-01-26 07:33:00.00000070,10.554146148312839
2012-01-26 07:33:00.000000157,31.19319878806391
2012-01-26 07:33:00.000000179,8.190658105623243
2012-01-26 07:33:00.000000112,18.942299679742632
2012-01-26 07:33:00.00000073,7.767254763663459
2012-01-26 07:33:00.000000138,18.494630805738552
2012-01-26 07:33:00.00000092,13.477430192095994
2012-01-26 07:33:00.000000164,16.545449359632585
2012-01-26 07:33:00.000000123,4.264897873783866
2012-01-26 07:33:00.00000043,5.980606878511935
2012-01-26 07:33:00.00000093,5.946647024083518
2012-01-26 07:33:00.00000016,12.360197624181751
2012-01-26 07:33:00.000000144,7.904839386922276
2012-01-26 07:33:00.00000042,7.79961447291555
2012-01-26 07:33:00.00000011,10.48370855009955
2012-01-26 07:33:00.00000035,9.607622478388521
2012-01-26 07:33:00.00000098,4.617778246855551
2012-01-26 07:33:00.000000149,18.831743726213517
2012-01-26 07:33:00.000000110,5.297547668747825
2012-01-26 07:33:00.000000159,11.052654301612506
2015-03-20 23:34:40.0000007,9.615991316759732
2015-03-20 23:34:40.0000002,21.086996632142473
2015-03-20 23:34:40.0000006,7.481206782109325
2013-12-14 03:20:48.0000001,27.577333009107406
2013-12-14 03:20:48.0000002,7.519179620361911
2014-04-14 07:03:52.0000001,9.869511654468965
2014-04-14 07:03:52.0000002,13.079199004514749
2015-05-21 07:08:08.0000002,8.383231030269258
2011-08-30 16:48:24.0000003,7.689480776641858
2011-08-30 16:48:24.0000002,10.281808321003837
2011-08-30 16:48:24.0000001,8.066714506629864
2010-12-09 07:29:00.000000189,4.522568117760557
2010-12-09 07:29:00.00000027,18.630134518499517
2010-12-09 07:29:00.000000184,10.968581944432685
2010-12-09 07:29:00.00000030,5.360832217307575
2010-12-09 07:29:00.00000011,4.829004321498701
2010-12-09 07:29:00.00000065,11.005805328680026
2010-12-09 07:29:00.00000063,10.928440129045384
2010-12-09 07:29:00.000000133,15.575778377457596
2010-12-09 07:29:00.00000054,6.349668584922824
2010-12-09 07:29:00.00000021,13.372087191473156
2010-12-09 07:29:00.000000162,7.036486369974227
2010-12-09 07:29:00.000000144,8.192060323884789
2010-12-09 07:29:00.000000116,10.638499092730854
2010-12-09 07:29:00.000000142,5.860168467538074
2010-12-09 07:29:00.000000113,10.653199461077747
2010-12-09 07:29:00.000000105,3.447168790500882
2010-12-09 07:29:00.00000047,5.748431930572224
2010-12-09 07:29:00.0000008,6.763224013874833
2010-12-09 07:29:00.00000099,5.830471785744862
2010-12-09 07:29:00.00000048,5.471014422924782
2010-12-09 07:29:00.00000076,12.429893393208317
2010-12-09 07:29:00.000000174,16.216934889899903
2010-12-09 07:29:00.000000130,22.536975372433176
2010-12-09 07:29:00.000000177,7.847190048519792
2010-12-09 07:29:00.00000088,7.563075027550553
2010-12-09 07:29:00.00000091,5.893390232222259
2010-12-09 07:29:00.00000072,5.748353952569232
2010-12-09 07:29:00.00000014,12.302512542709337
2010-12-09 07:29:00.000000157,6.972841614664617
2010-12-09 07:29:00.000000109,4.33579113098142
2010-12-09 07:29:00.00000016,7.879541454473383
2010-12-09 07:29:00.00000023,6.125524658878589
2010-12-09 07:29:00.000000118,7.614049434456888
2010-12-09 07:29:00.00000017,5.793274435578269
2010-12-09 07:29:00.00000032,9.805010316561948
2010-12-09 07:29:00.000000188,9.026429598770392
2010-12-09 07:29:00.00000040,5.477009608244998
2010-12-09 07:29:00.00000037,9.980638777870126
2010-12-09 07:29:00.000000128,7.912745701810536
2010-12-09 07:29:00.00000057,5.869684143244626
2010-12-09 07:29:00.000000125,8.99239070548822
2010-12-09 07:29:00.000000159,8.06265349645355
2010-12-09 07:29:00.00000018,6.144829815802382
2010-12-09 07:29:00.000000107,5.684696516843019
2010-12-09 07:29:00.00000051,17.275583497211528
2010-12-09 07:29:00.00000042,7.129989572427121
2010-12-09 07:29:00.00000059,6.116919658963866
2010-12-09 07:29:00.00000075,5.935583406256001
2010-12-09 07:29:00.00000035,9.12843244125827
2010-12-09 07:29:00.00000029,6.8064778335711935
2010-12-09 07:29:00.00000045,8.575063189243679
2010-12-09 07:29:00.00000055,6.762698070228794
2010-12-09 07:29:00.000000140,7.26277329520974
2010-12-09 07:29:00.00000060,10.74290463750458
2010-12-09 07:29:00.000000185,18.264269421932113
2010-12-09 07:29:00.000000120,5.276525428397804
2010-12-09 07:29:00.000000104,7.052695206707654
2010-12-09 07:29:00.000000191,5.594939508697962
2010-12-09 07:29:00.000000106,5.221222174632544
2010-12-09 07:29:00.00000039,5.934773922712111
2010-12-09 07:29:00.000000132,5.121892762470452
2010-12-09 07:29:00.00000019,6.439098798123382
2010-12-09 07:29:00.000000166,4.667568054195044
2010-12-09 07:29:00.000000111,8.288080486350623
2010-12-09 07:29:00.00000013,5.224804251317664
2010-12-09 07:29:00.000000138,6.019962115789326
2010-12-09 07:29:00.00000085,22.245358035121058
2010-12-09 07:29:00.000000169,7.162784408574453
2010-12-09 07:29:00.000000153,12.18664388636671
2010-12-09 07:29:00.00000033,47.05335502735397
2010-12-09 07:29:00.000000173,9.370247119075202
2010-12-09 07:29:00.00000077,5.720082362349672
2010-12-09 07:29:00.000000190,5.315729677221725
2010-12-09 07:29:00.000000137,6.134336618355292
2010-12-09 07:29:00.0000009,8.438621581896427
2010-12-09 07:29:00.000000155,8.627147442229102
2010-12-09 07:29:00.0000004,18.27526635097547
2010-12-09 07:29:00.000000119,5.721663569610541
2010-12-09 07:29:00.000000100,7.464482608148728
2010-12-09 07:29:00.00000024,5.681341964121543
2010-12-09 07:29:00.00000096,12.172483625549944
2010-12-09 07:29:00.000000170,8.672748798376006
2010-12-09 07:29:00.000000131,7.038194593634671
2010-12-09 07:29:00.00000022,13.55046150683313
2010-12-09 07:29:00.00000053,6.252192665742996
2010-12-09 07:29:00.000000165,66.49867516488746
2010-12-09 07:29:00.000000114,9.039258904069584
2010-12-09 07:29:00.00000074,9.716443407448082
2010-12-09 07:29:00.00000070,7.925436199866795
2010-12-09 07:29:00.000000167,5.686647612942579
2010-12-09 07:29:00.000000110,6.695018286969116
2010-12-09 07:29:00.00000020,11.749650770873359
2010-12-09 07:29:00.000000147,6.727487686257291
2010-12-09 07:29:00.000000178,25.989058170895987
2010-12-09 07:29:00.000000146,6.891338272475991
2010-12-09 07:29:00.000000103,8.086842679211713
2010-12-09 07:29:00.000000149,11.981202560011525
2010-12-09 07:29:00.000000182,9.131058986419475
2010-12-09 07:29:00.000000124,6.869427006196929
2010-12-09 07:29:00.000000154,14.521147519682017
2010-12-09 07:29:00.000000117,9.00678870111517
2010-12-09 07:29:00.00000034,11.430935252673862
2010-12-09 07:29:00.00000084,11.3646693301082
2010-12-09 07:29:00.00000064,6.346364633064127
2010-12-09 07:29:00.000000126,16.23408567317074
2010-12-09 07:29:00.00000082,7.072074895618471
2010-12-09 07:29:00.00000092,12.018765476827298
2010-12-09 07:29:00.00000087,6.203951205998578
2010-12-09 07:29:00.00000095,24.481090818574103
2010-12-09 07:29:00.000000101,8.75375930994619
2010-12-09 07:29:00.000000122,7.363157332044921
2010-12-09 07:29:00.000000160,7.668148367165713
2010-12-09 07:29:00.000000175,9.209367045686577
2010-12-09 07:29:00.00000043,8.28935538171288
2010-12-09 07:29:00.00000061,12.43145286661695
2010-12-09 07:29:00.000000179,5.297124700002541
2010-12-09 07:29:00.00000049,8.137923252581345
2010-12-09 07:29:00.000000172,42.46914588708023
2010-12-09 07:29:00.000000192,6.202295910738485
2010-12-09 07:29:00.000000194,5.907776431983734
2010-12-09 07:29:00.00000052,10.179347109454284
2010-12-09 07:29:00.00000058,5.850958648144342
2010-12-09 07:29:00.00000010,6.215548320879066
2010-12-09 07:29:00.000000108,5.402205389066239
