key,fare_amount
2012-11-20 21:54:00.00000051,18.901575
2012-11-20 21:54:00.000000109,11.966589
2012-11-20 21:54:00.0000003,7.0221367
2012-11-20 21:54:00.000000114,29.1508
2012-11-20 21:54:00.00000013,5.510336
2012-11-20 21:54:00.000000192,6.5994263
2012-11-20 21:54:00.000000228,4.6968694
2012-11-20 21:54:00.000000236,10.152058
2012-11-20 21:54:00.000000178,14.2186
2012-11-20 21:54:00.00000027,11.680141
2012-11-20 21:54:00.000000176,5.434012
2012-11-20 21:54:00.0000008,7.3998747
2012-11-20 21:54:00.00000061,17.124645
2012-11-20 21:54:00.00000011,14.236763
2012-11-20 21:54:00.00000096,7.4745135
2012-11-20 21:54:00.000000231,8.172197
2012-11-20 21:54:00.000000190,13.497374
2012-11-20 21:54:00.000000166,42.974705
2012-11-20 21:54:00.00000022,5.6271667
2012-11-20 21:54:00.000000234,15.895195
2012-11-20 21:54:00.00000035,7.621932
2012-11-20 21:54:00.00000041,15.155001
2012-11-20 21:54:00.000000113,8.403502
2012-11-20 21:54:00.00000045,12.37521
2012-11-20 21:54:00.000000157,13.337514
2012-11-20 21:54:00.000000163,16.397629
2012-11-20 21:54:00.000000193,12.611192
2012-11-20 21:54:00.00000063,6.974719
2012-11-20 21:54:00.000000183,6.478067
2012-11-20 21:54:00.000000182,16.416834
2012-11-20 21:54:00.000000117,9.941016
2012-11-20 21:54:00.000000156,16.755451
2012-11-20 21:54:00.000000220,8.191425
2012-11-20 21:54:00.000000227,7.1536865
2012-11-20 21:54:00.000000194,13.896121
2012-11-20 21:54:00.000000201,8.781891
2012-11-20 21:54:00.000000115,45.51557
2012-11-20 21:54:00.000000217,9.849342
2012-11-20 21:54:00.00000017,14.012002
2012-11-20 21:54:00.000000139,5.8235054
2012-11-20 21:54:00.00000038,11.424083
2012-11-20 21:54:00.000000107,5.3746834
2012-11-20 21:54:00.000000218,17.148615
2012-11-20 21:54:00.000000214,21.253447
2012-11-20 21:54:00.000000213,11.855772
2012-11-20 21:54:00.000000215,31.313103
2012-11-20 21:54:00.000000112,9.056654
2012-11-20 21:54:00.00000067,18.037792
2012-11-20 21:54:00.00000044,13.761386
2012-11-20 21:54:00.00000029,8.526225
2012-11-20 21:54:00.000000119,14.916883
2012-11-20 21:54:00.000000203,7.1329165
2012-11-20 21:54:00.000000239,5.591562
2012-11-20 21:54:00.000000125,14.930897
2012-11-20 21:54:00.00000064,8.735475
2012-11-20 21:54:00.000000153,7.5490746
2012-11-20 21:54:00.00000054,8.061913
2012-11-20 21:54:00.000000177,13.052935
2012-11-20 21:54:00.000000243,11.568365
2012-11-20 21:54:00.000000128,5.5321426
2012-11-20 21:54:00.00000095,8.77266
2012-11-20 21:54:00.00000088,10.42747
2012-11-20 21:54:00.000000200,6.3073716
2012-11-20 21:54:00.00000053,5.6896977
2012-11-20 21:54:00.000000199,5.2671847
2012-11-20 21:54:00.000000191,13.775832
2012-11-20 21:54:00.00000057,7.177438
2012-11-20 21:54:00.000000145,9.83596
2012-11-20 21:54:00.00000072,9.232288
2012-11-20 21:54:00.0000001,6.8458714
2012-11-20 21:54:00.000000241,5.968901
2012-11-20 21:54:00.000000230,9.690379
2012-11-20 21:54:00.000000146,29.118784
2012-11-20 21:54:00.000000155,9.3084
2012-11-20 21:54:00.00000046,8.7235365
2012-11-20 21:54:00.000000242,25.166908
2012-11-20 21:54:00.00000060,8.892068
2012-11-20 21:54:00.000000116,8.222522
2012-11-20 21:54:00.00000059,12.334589
2012-11-20 21:54:00.000000232,6.4869547
2012-11-20 21:54:00.000000162,9.324414
2012-11-20 21:54:00.00000070,10.012695
2012-11-20 21:54:00.00000052,27.179977
2012-11-20 21:54:00.000000129,26.082592
2012-11-20 21:54:00.000000136,14.426832
2012-11-20 21:54:00.000000226,10.903704
2012-11-20 21:54:00.000000240,13.013397
2012-11-20 21:54:00.000000141,8.610439
2012-11-20 21:54:00.000000204,15.304554
2012-11-20 21:54:00.000000137,4.700548
2011-02-22 14:18:40.0000001,9.326206
2014-06-23 00:16:00.00000066,32.807747
2014-06-23 00:16:00.00000039,7.6820455
2014-06-23 00:16:00.00000076,8.554125
2014-06-23 00:16:00.00000030,37.959232
2014-06-23 00:16:00.00000070,14.447133
2014-06-23 00:16:00.00000065,8.927501
2014-06-23 00:16:00.00000056,24.864708
2014-06-23 00:16:00.00000038,6.5440764
2014-06-23 00:16:00.00000071,23.77101
2014-06-23 00:16:00.00000013,9.788597
2014-06-23 00:16:00.00000073,9.660369
2014-06-23 00:16:00.0000001,15.329603
2014-06-23 00:16:00.00000026,12.786994
2014-06-23 00:16:00.00000090,10.796961
2014-06-23 00:16:00.00000092,22.514109
2014-06-23 00:16:00.00000044,9.419845
2014-06-23 00:16:00.00000064,10.08703
2014-06-23 00:16:00.00000068,26.736465
2014-06-23 00:16:00.00000033,8.754337
2014-06-23 00:16:00.00000089,33.68961
2014-06-23 00:16:00.0000004,7.254909
2014-06-23 00:16:00.00000062,18.05338
2014-06-23 00:16:00.00000019,8.615793
2014-06-23 00:16:00.00000041,9.895836
2014-06-23 00:16:00.00000024,16.958578
2014-06-23 00:16:00.00000074,18.169565
2014-06-23 00:16:00.00000018,13.998697
2014-06-23 00:16:00.00000043,4.7208815
2014-06-23 00:16:00.00000022,6.398267
2014-06-23 00:16:00.00000088,10.256694
2014-06-23 00:16:00.00000057,4.7290697
2014-06-23 00:16:00.00000087,7.3712673
2014-06-23 00:16:00.00000016,23.8239
2014-06-23 00:16:00.00000078,7.0843782
2014-06-23 00:16:00.00000040,8.401499
2014-06-23 00:16:00.00000077,8.984079
2014-06-23 00:16:00.00000015,11.694701
2014-06-23 00:16:00.00000047,6.9628673
2014-06-23 00:16:00.0000005,4.451925
2014-06-23 00:16:00.00000034,54.257404
2014-06-23 00:16:00.00000028,8.217456
2014-06-23 00:16:00.00000081,18.813105
2014-06-23 00:16:00.00000067,11.471606
2014-06-23 00:16:00.00000085,6.7892947
2014-06-23 00:16:00.00000082,7.641471
2014-06-23 00:16:00.00000063,18.951826
2014-06-23 00:16:00.00000079,7.3209753
2014-06-23 00:16:00.00000061,7.2162395
2014-06-23 00:16:00.00000037,16.653774
2014-06-23 00:16:00.00000036,5.0574756
2014-06-23 00:16:00.00000049,17.890968
2014-06-23 00:16:00.00000025,41.826035
2014-06-23 00:16:00.0000009,8.005905
2014-06-23 00:16:00.00000069,14.810606
2011-11-24 02:36:48.0000003,10.465664
2011-11-24 02:36:48.0000002,4.860446
2011-11-24 02:36:48.0000001,12.136193
2013-06-05 01:34:56.0000001,10.588333
2013-03-18 12:51:12.0000001,11.4245205
2013-03-18 12:51:12.0000003,4.5586042
2013-03-18 12:51:12.0000002,16.71581
2014-12-14 09:04:36.0000001,8.413653
2014-12-14 09:04:36.0000003,6.9211845
2014-12-14 09:04:36.0000002,7.602309
2012-05-31 13:14:12.0000004,9.7892475
2012-05-31 13:14:12.0000001,14.947009
2012-05-31 13:14:12.0000002,9.491175
2012-05-31 13:14:12.0000003,5.473806
2011-01-16 18:57:12.0000001,6.2857776
2011-01-16 18:57:12.0000002,5.1123333
2009-04-25 10:52:56.0000004,9.175165
2009-04-25 10:52:56.0000002,12.21076
2009-04-25 10:52:56.0000005,7.5610547
2009-04-20 11:11:40.0000001,5.381576
2012-07-20 06:53:32.0000001,3.554743
2009-10-22 21:57:36.0000005,13.438379
2009-10-22 21:57:36.0000002,16.903101
2009-10-22 21:57:36.0000004,6.160093
2009-10-22 21:57:36.0000003,4.929852
2009-03-16 10:30:12.0000001,12.826711
2009-07-14 12:12:36.0000004,6.946173
2009-07-14 12:12:36.0000001,8.478697
2009-07-14 12:12:36.0000003,10.286343
2009-07-14 12:12:36.0000007,10.687312
2009-07-14 12:12:36.0000002,14.536129
2009-07-14 12:12:36.0000005,9.917988
2009-07-14 12:12:36.0000008,8.803097
2009-07-14 12:12:36.0000006,6.589647
2014-11-12 09:06:32.0000004,7.323251
2014-11-12 09:06:32.0000001,6.9037266
2014-11-12 09:06:32.0000003,6.523084
2014-11-12 09:06:32.0000005,23.404205
2014-11-12 09:06:32.0000002,7.7734
2011-04-10 11:57:12.0000002,8.380902
2011-04-10 11:57:12.0000003,9.243957
2011-04-10 11:57:12.0000004,5.2858624
2011-04-10 11:57:12.0000001,6.893508
2011-09-20 11:58:52.0000003,5.3350835
2011-09-20 11:58:52.0000001,12.685168
2011-09-20 11:58:52.0000002,15.238847
2010-09-24 17:16:16.0000001,8.845393
2010-02-12 13:51:28.0000004,5.9847603
2010-02-12 13:51:28.0000005,8.619744
2010-02-12 13:51:28.0000001,6.752698
2010-02-12 13:51:28.0000003,6.326763
2010-02-12 13:51:28.0000002,11.502562
2011-01-03 21:51:28.0000002,7.954137
2011-01-03 21:51:28.0000001,3.5404134
2011-07-26 13:10:56.0000003,4.666759
2011-07-26 13:10:56.0000002,7.9742208
2011-07-26 13:10:56.0000001,7.25949
2011-08-18 13:00:16.0000003,10.683095
2011-08-18 13:00:16.0000002,7.279042
2013-06-20 19:49:52.0000004,7.3783774
2013-06-20 19:49:52.0000001,7.0236425
2013-06-20 19:49:52.0000005,4.724758
2013-06-20 19:49:52.0000002,26.627224
2013-06-20 19:49:52.0000003,10.452789
2013-09-25 22:00:00.00000079,11.729755
2013-09-25 22:00:00.00000025,11.947621
2013-09-25 22:00:00.000000225,8.700632
2013-09-25 22:00:00.000000204,11.981674
2013-09-25 22:00:00.00000053,29.493925
2013-09-25 22:00:00.000000111,13.243007
2013-09-25 22:00:00.00000014,8.098831
2013-09-25 22:00:00.000000172,54.988358
2013-09-25 22:00:00.000000154,4.6981473
2013-09-25 22:00:00.000000133,4.8471117
2013-09-25 22:00:00.000000160,9.516499
2013-09-25 22:00:00.000000119,6.0638876
2013-09-25 22:00:00.000000223,5.2186403
2013-09-25 22:00:00.0000008,7.8808484
2013-09-25 22:00:00.000000103,9.473346
2013-09-25 22:00:00.000000178,6.272104
2013-09-25 22:00:00.00000023,6.005881
2013-09-25 22:00:00.00000022,6.5289774
2013-09-25 22:00:00.00000076,5.9076447
2013-09-25 22:00:00.00000020,7.716568
2013-09-25 22:00:00.000000142,12.941927
2013-09-25 22:00:00.00000059,7.9020762
2013-09-25 22:00:00.000000110,6.289363
2013-09-25 22:00:00.000000205,10.367768
2013-09-25 22:00:00.000000182,10.276748
2013-09-25 22:00:00.00000081,9.130285
2013-09-25 22:00:00.000000230,22.042616
2013-09-25 22:00:00.000000164,12.593653
2013-09-25 22:00:00.00000090,10.691171
2013-09-25 22:00:00.000000106,9.079325
2013-09-25 22:00:00.00000078,7.675419
2013-09-25 22:00:00.0000001,46.457058
2013-09-25 22:00:00.000000126,11.407079
2013-09-25 22:00:00.000000156,7.733144
2013-09-25 22:00:00.000000137,11.258938
2013-09-25 22:00:00.00000039,7.7606254
2013-09-25 22:00:00.00000017,18.512321
2013-09-25 22:00:00.00000054,11.324285
2013-09-25 22:00:00.000000135,18.691462
2013-09-25 22:00:00.000000112,20.796196
2013-09-25 22:00:00.000000148,7.6105947
2013-09-25 22:00:00.000000143,33.771175
2013-09-25 22:00:00.00000043,6.6842346
2013-09-25 22:00:00.000000203,6.391033
2013-09-25 22:00:00.00000040,8.014592
2013-09-25 22:00:00.00000035,10.25687
2013-09-25 22:00:00.000000117,16.03647
2013-09-25 22:00:00.000000244,6.9619493
2013-09-25 22:00:00.0000002,17.25899
2013-09-25 22:00:00.000000246,57.830284
2013-09-25 22:00:00.00000091,19.751638
2013-09-25 22:00:00.000000235,6.921561
2013-09-25 22:00:00.000000237,32.500023
2013-09-25 22:00:00.000000185,6.5401025
2013-09-25 22:00:00.000000233,8.426212
2013-09-25 22:00:00.00000075,7.8256297
2013-09-25 22:00:00.00000026,11.43209
2013-09-25 22:00:00.00000061,8.775207
2013-09-25 22:00:00.000000179,14.862042
2013-09-25 22:00:00.000000120,8.682844
2013-09-25 22:00:00.000000165,20.36461
2013-09-25 22:00:00.000000224,15.494279
2013-09-25 22:00:00.000000192,23.92735
2013-09-25 22:00:00.00000084,12.112307
2013-09-25 22:00:00.000000169,6.0920296
2013-09-25 22:00:00.000000175,28.137104
2013-09-25 22:00:00.000000132,6.8683047
2013-09-25 22:00:00.00000048,18.977304
2013-09-25 22:00:00.000000229,7.5410056
2013-09-25 22:00:00.00000036,17.302053
2013-09-25 22:00:00.000000177,8.345707
2013-09-25 22:00:00.000000217,7.9464974
2013-09-25 22:00:00.000000183,12.100583
2013-09-25 22:00:00.000000107,14.127991
2013-09-25 22:00:00.00000058,12.959279
2013-09-25 22:00:00.00000073,6.9870133
2013-09-25 22:00:00.000000245,6.460276
2013-09-25 22:00:00.000000157,14.104184
2013-09-25 22:00:00.000000227,25.810621
2013-09-25 22:00:00.00000064,14.897291
2013-09-25 22:00:00.00000024,53.062916
2013-09-25 22:00:00.000000221,8.024549
2013-09-25 22:00:00.000000139,32.448704
2013-09-25 22:00:00.00000028,6.852796
2013-09-25 22:00:00.00000057,7.314565
2013-09-25 22:00:00.000000222,10.865219
2013-09-25 22:00:00.000000215,20.202723
2013-09-25 22:00:00.00000094,18.292007
2013-09-25 22:00:00.000000214,9.816636
2013-09-25 22:00:00.000000101,6.942746
2013-09-25 22:00:00.00000055,7.260423
2013-09-25 22:00:00.00000049,23.107635
2013-09-25 22:00:00.000000216,15.535336
2013-09-25 22:00:00.000000123,9.239144
2013-09-25 22:00:00.000000136,6.15106
2013-09-25 22:00:00.000000211,16.804747
2013-09-25 22:00:00.000000145,6.299652
2013-09-25 22:00:00.000000250,39.389664
2013-09-25 22:00:00.000000188,9.815844
2013-09-25 22:00:00.000000202,5.588373
2013-09-25 22:00:00.000000242,11.584838
2013-09-25 22:00:00.000000140,9.036998
2013-09-25 22:00:00.000000171,9.467107
2013-09-25 22:00:00.00000099,5.106399
2013-09-25 22:00:00.000000187,8.8630905
2013-09-25 22:00:00.000000161,9.662508
2013-09-25 22:00:00.000000189,8.382132
2013-09-25 22:00:00.0000003,9.978067
2013-09-25 22:00:00.000000249,6.7752347
2013-09-25 22:00:00.000000195,5.9238977
2013-09-25 22:00:00.00000072,10.756593
2013-09-25 22:00:00.00000012,9.956446
2013-09-25 22:00:00.000000149,8.107866
2013-09-25 22:00:00.000000197,10.511104
2013-09-25 22:00:00.00000038,57.092434
2013-09-25 22:00:00.0000009,18.94916
2013-09-25 22:00:00.00000089,16.144854
2013-09-25 22:00:00.000000199,26.924286
2013-09-25 22:00:00.000000219,6.0148163
2013-09-25 22:00:00.000000159,12.197204
2013-09-25 22:00:00.000000173,11.237429
2013-09-25 22:00:00.000000209,17.37013
2013-09-25 22:00:00.000000196,9.331176
2013-09-25 22:00:00.00000093,6.519272
2013-09-25 22:00:00.000000155,17.839737
2013-09-25 22:00:00.000000121,8.655022
2013-09-25 22:00:00.000000134,12.361131
2013-09-25 22:00:00.000000228,7.6312017
2013-09-25 22:00:00.00000092,12.916139
2013-09-25 22:00:00.00000030,5.461657
2013-09-25 22:00:00.00000062,11.749478
2013-09-25 22:00:00.0000005,8.92348
2013-09-25 22:00:00.00000097,35.8265
2013-09-25 22:00:00.00000019,15.661811
2013-09-25 22:00:00.000000180,8.73398
2013-09-25 22:00:00.000000200,15.760671
2013-09-25 22:00:00.000000186,8.195257
2013-09-25 22:00:00.000000176,7.1953506
2013-09-25 22:00:00.00000082,8.013758
2013-09-25 22:00:00.00000098,8.331768
2013-09-25 22:00:00.00000085,9.046706
2013-09-25 22:00:00.0000004,5.9687157
2013-09-25 22:00:00.00000032,18.924644
2013-09-25 22:00:00.00000070,7.7457314
2013-09-25 22:00:00.00000074,10.810797
2013-09-25 22:00:00.000000118,10.569853
2013-09-25 22:00:00.0000007,7.4720063
2013-09-25 22:00:00.00000050,13.660125
2013-09-25 22:00:00.00000044,5.6471386
2013-09-25 22:00:00.00000095,6.8891063
2009-01-15 02:42:48.0000001,4.542297
2011-07-06 18:07:44.0000001,8.703567
2011-07-06 18:07:44.0000003,5.265885
2011-07-06 18:07:44.0000005,6.1579065
2011-09-08 01:28:24.0000001,28.999546
2014-07-11 12:36:08.0000002,6.5705395
2010-11-04 05:01:44.0000001,4.2678022
2009-10-04 10:04:12.0000001,6.301386
2009-10-04 10:04:12.0000003,4.847042
2009-10-04 10:04:12.0000002,4.1903486
2009-10-04 10:04:12.0000004,3.4948125
2013-02-28 12:52:44.0000001,7.8798265
2013-02-28 12:52:44.0000003,8.784912
2013-02-28 12:52:44.0000004,9.949302
2013-02-28 12:52:44.0000002,4.52454
2013-08-03 07:11:53.0000001,33.54464
2015-01-26 23:13:33.0000001,12.014954
2012-10-31 11:09:53.0000001,12.719479
2012-10-31 11:09:53.0000002,20.413357
2011-12-23 23:30:09.0000001,15.875284
2015-01-29 11:01:21.0000001,5.9276605
2015-01-29 11:01:21.0000002,8.863229
2014-01-31 11:11:05.0000001,22.337503
2014-01-31 11:11:05.0000003,10.33511
2014-01-31 11:11:05.0000004,10.902503
2014-01-31 11:11:05.0000006,8.904389
2014-01-31 11:11:05.0000005,7.816924
2015-02-20 11:08:29.0000006,5.739888
2015-02-20 11:08:29.0000002,15.825392
2015-02-20 11:08:29.0000004,11.145661
2015-02-20 11:08:29.0000003,10.196168
2015-02-20 11:08:29.0000005,5.7941847
2014-08-31 04:03:29.0000001,6.9961843
2014-08-01 18:38:09.0000001,9.067588
2014-08-01 18:38:09.0000002,8.357849
2009-05-16 14:53:41.0000007,6.0309753
2009-05-16 14:53:41.0000006,6.2820296
2009-12-17 06:28:05.0000001,7.7235594
2009-12-17 06:28:05.0000002,3.6163316
2009-12-17 06:28:05.0000003,6.9670024
2010-02-23 17:25:09.0000001,5.6189947
2010-02-23 17:25:09.0000002,4.5164866
2012-07-30 16:54:49.0000003,6.6251283
2012-07-30 16:54:49.0000001,13.358363
2012-07-30 16:54:49.0000005,7.034992
2012-07-30 16:54:49.0000004,5.964397
2012-07-30 16:54:49.0000002,10.363355
2013-08-26 11:47:37.0000003,19.829115
2013-08-26 11:47:37.0000002,6.618072
2013-08-26 11:47:37.0000004,38.49088
2013-03-06 23:49:53.0000006,6.771573
2013-03-06 23:49:53.0000005,7.197243
2013-03-06 23:49:53.0000003,6.943175
2013-03-06 23:49:53.0000002,5.046244
2013-03-06 23:49:53.0000001,14.315411
2013-03-06 23:49:53.0000004,9.444018
2010-10-30 13:31:13.0000005,6.935067
2010-10-30 13:31:13.0000003,4.5725574
2010-10-30 13:31:13.0000004,3.7978866
2010-10-30 13:31:13.0000002,6.2525654
2012-03-25 16:56:01.0000001,5.270727
2012-03-25 16:56:01.0000002,7.488437
2013-10-17 22:21:57.0000002,12.49476
2013-10-17 22:21:57.0000004,13.017415
2013-10-17 22:21:57.0000005,17.716658
2013-10-17 22:21:57.0000001,7.7613454
2010-09-15 16:44:25.0000001,11.815988
2010-09-15 16:44:25.0000002,13.03142
2010-09-15 16:44:25.0000003,8.433063
2014-05-09 00:30:41.0000003,11.826579
2014-05-09 00:30:41.0000001,49.582127
2014-05-09 00:30:41.0000002,16.553654
2010-12-11 17:32:33.0000001,5.67759
2010-06-14 05:10:09.0000001,8.79792
2012-03-05 13:24:37.0000003,9.337157
2012-03-05 13:24:37.0000001,6.1130824
2011-03-03 07:09:09.0000002,8.677323
2011-03-03 07:09:09.0000001,8.661996
2010-07-01 22:11:33.0000001,8.458707
2010-07-01 22:11:33.0000002,7.899974
2010-07-01 22:11:33.0000004,5.6055474
2012-01-07 21:39:05.0000002,8.488272
2010-08-22 12:30:21.0000002,6.149579
2010-08-22 12:30:21.0000001,4.7102327
2012-05-26 00:31:25.0000002,22.830442
2011-12-16 09:20:01.0000001,13.726128
2012-01-26 20:09:45.0000003,16.274273
2012-01-26 20:09:45.0000004,10.834115
2012-01-26 20:09:45.0000002,7.1826534
2012-01-26 20:09:45.0000001,7.7048597
2010-02-03 11:33:29.0000002,4.9305387
2010-02-03 11:33:29.0000001,7.9784565
2014-10-07 11:52:13.0000005,41.644825
2014-10-07 11:52:13.0000001,6.1122603
2014-10-07 11:52:13.0000004,17.343143
2014-10-07 11:52:13.0000002,7.411365
2014-10-07 11:52:13.0000007,7.8265314
2014-10-07 11:52:13.0000003,9.208482
2013-05-06 23:46:25.0000001,9.526797
2015-06-13 19:17:09.0000006,8.955225
2015-06-13 19:17:09.0000004,9.748435
2015-06-13 19:17:09.0000002,18.676674
2015-06-13 19:17:09.0000003,15.810648
2015-06-13 19:17:09.0000001,5.965701
2011-06-29 00:15:21.0000001,6.2382426
2011-06-29 00:15:21.0000002,4.7487726
2011-06-29 00:15:21.0000003,10.1244335
2009-11-28 13:50:17.0000003,7.270657
2009-11-28 13:50:17.0000001,3.9982677
2010-05-02 12:05:45.0000001,7.573968
2009-10-12 14:18:01.0000001,5.951838
2015-01-13 12:07:53.0000002,6.3818946
2015-01-13 12:07:53.0000007,12.030022
2015-01-13 12:07:53.0000001,15.566381
2015-01-13 12:07:53.0000004,4.227765
2015-01-13 12:07:53.0000006,9.046484
2015-03-04 21:42:57.0000002,6.8923187
2015-03-04 21:42:57.0000009,5.594003
2015-03-04 21:42:57.0000005,6.839529
2015-03-04 21:42:57.0000003,11.844689
2015-03-04 21:42:57.00000010,8.1053295
2015-03-04 21:42:57.0000004,18.142044
2015-03-04 21:42:57.0000008,5.836674
2015-03-04 21:42:57.0000001,11.871115
2015-03-04 21:42:57.0000007,5.095643
2012-01-31 09:15:49.0000005,7.514323
2012-01-31 09:15:49.0000002,8.778012
2012-01-31 09:15:49.0000006,11.884479
2012-01-31 09:15:49.0000003,5.5606294
2012-01-31 09:15:49.0000004,7.8898892
2011-03-22 12:59:49.0000003,13.7042055
2011-03-22 12:59:49.0000005,5.092347
2011-03-22 12:59:49.0000004,6.2935996
2014-10-05 17:21:45.0000001,5.6952176
2013-07-05 00:58:17.0000003,7.4864173
2013-07-05 00:58:17.0000002,17.254757
2010-09-28 21:50:05.0000001,4.9982357
2010-09-28 21:50:05.0000003,16.392345
2010-09-28 21:50:05.0000002,7.2426186
2010-09-28 21:50:05.0000004,11.2619095
2010-09-28 21:50:05.0000005,5.2434897
2012-05-25 09:21:17.0000001,5.0043907
2012-05-25 09:21:17.0000002,5.407733
2012-05-25 09:21:17.0000003,5.720626
2010-01-30 00:57:21.0000003,7.624425
2010-01-30 00:57:21.0000004,5.319512
2009-10-16 16:14:41.0000004,5.2758875
2009-10-16 16:14:41.0000001,5.4077096
2009-10-16 16:14:41.0000003,4.809617
2012-04-02 08:39:21.0000003,4.8795967
2012-04-02 08:39:21.0000001,5.7889967
2009-09-04 06:54:49.0000001,5.1838636
2012-08-29 09:53:33.0000002,9.925388
2012-08-29 09:53:33.0000001,9.557528
2011-03-13 05:34:57.0000001,10.204468
2010-10-22 00:49:05.0000001,5.874554
2010-09-12 22:12:53.0000001,9.859872
2014-09-13 04:51:21.0000001,27.177303
